9324,0.0
16239,1.0
48891,1.0
6041,1.0
31419,0.0
1168,1.0
32548,0.0
13181,0.0
31817,1.0
4693,1.0
23636,0.0
11060,1.0
24546,1.0
9882,0.0
38054,1.0
18770,1.0
46091,0.0
5746,1.0
22413,1.0
10687,0.0
43585,1.0
5269,1.0
45362,1.0
40969,1.0
9307,1.0
3269,0.0
28996,1.0
30285,1.0
9669,1.0
27056,1.0
24741,1.0
44972,0.0
23853,0.0
10678,0.0
21119,1.0
27726,1.0
26892,1.0
48526,1.0
16915,1.0
4332,0.0
17794,1.0
11424,1.0
13372,0.0
34393,1.0
36206,1.0
28485,0.0
24774,1.0
34520,0.0
7976,0.0
10831,0.0
31221,0.0
13333,0.0
20706,0.0
62,0.0
27842,0.0
42683,0.0
33595,1.0
48628,1.0
21610,1.0
37859,0.0
28911,1.0
24633,1.0
37709,1.0
2814,1.0
17901,1.0
5140,0.0
15581,0.0
8017,0.0
30974,0.0
10795,1.0
31255,1.0
36266,1.0
5045,0.0
34036,0.0
29889,1.0
43528,0.0
24855,0.0
10244,1.0
13266,0.0
5049,0.0
40607,1.0
6259,1.0
35447,0.0
31014,0.0
22967,1.0
27140,1.0
9577,0.0
2902,1.0
47340,1.0
43557,1.0
36150,1.0
41856,1.0
14499,1.0
26629,0.0
36161,0.0
5404,0.0
44872,1.0
47381,1.0
44708,0.0
6236,1.0
25361,0.0
4053,0.0
4407,0.0
36671,0.0
15771,1.0
40294,1.0
2777,1.0
29736,1.0
41821,0.0
45513,0.0
22514,0.0
26748,1.0
4565,0.0
45718,0.0
32582,0.0
16131,1.0
47325,1.0
46251,1.0
22682,0.0
43098,1.0
15420,0.0
48652,0.0
266,0.0
24533,0.0
43042,1.0
33633,0.0
28769,1.0
18535,0.0
44099,1.0
8180,1.0
47664,1.0
43664,1.0
35589,1.0
26310,0.0
33854,1.0
28706,0.0
23735,1.0
45800,0.0
44800,1.0
3481,0.0
2487,1.0
12845,1.0
7111,0.0
49639,1.0
23985,1.0
7259,0.0
8340,0.0
38531,0.0
43775,0.0
37346,1.0
43751,1.0
6507,0.0
34906,1.0
19024,0.0
1869,1.0
32670,1.0
38693,1.0
34493,1.0
37771,0.0
17475,0.0
45439,0.0
10134,1.0
3852,0.0
24007,1.0
26294,1.0
47274,1.0
7659,0.0
17273,0.0
3858,0.0
29529,1.0
13203,0.0
15896,1.0
28066,1.0
47506,1.0
44517,0.0
23922,0.0
24037,1.0
6707,0.0
13371,0.0
22899,1.0
48034,0.0
16846,0.0
44296,1.0
37036,0.0
34149,1.0
33640,1.0
49967,1.0
5163,0.0
23112,0.0
38484,0.0
47690,1.0
48672,1.0
36852,1.0
32042,1.0
4780,1.0
16331,0.0
31450,1.0
29237,1.0
29062,0.0
26664,0.0
12860,1.0
35039,0.0
45522,1.0
46958,1.0
34781,0.0
27146,0.0
11753,1.0
35469,0.0
32652,1.0
6792,1.0
41847,0.0
45254,0.0
42698,1.0
49280,1.0
14443,1.0
43593,1.0
30110,0.0
13893,0.0
20806,1.0
33761,0.0
5694,0.0
32835,1.0
8459,1.0
34870,1.0
14802,1.0
31205,1.0
7068,0.0
22573,1.0
6421,0.0
19598,1.0
39602,0.0
12952,0.0
9573,1.0
22833,1.0
49853,1.0
22431,0.0
15959,0.0
10695,0.0
38304,0.0
20173,0.0
45132,0.0
31968,1.0
2178,1.0
43133,0.0
801,0.0
40079,1.0
4399,1.0
26228,0.0
16715,1.0
22325,0.0
15639,1.0
38552,1.0
26257,0.0
6502,1.0
21407,1.0
46591,1.0
16947,1.0
23295,0.0
13187,1.0
39592,0.0
3932,1.0
187,1.0
39804,1.0
27182,1.0
42214,1.0
43632,1.0
27299,0.0
7910,0.0
39256,0.0
15438,1.0
11051,0.0
42933,0.0
1424,1.0
1059,1.0
8394,1.0
7859,0.0
46881,0.0
31960,1.0
19093,1.0
33942,0.0
15366,0.0
12665,0.0
17586,0.0
20689,0.0
5305,0.0
44070,0.0
20450,0.0
43940,1.0
2018,1.0
33356,0.0
33787,1.0
7531,0.0
29506,0.0
30862,0.0
5074,1.0
806,1.0
40048,1.0
27927,0.0
42321,1.0
4989,0.0
41404,0.0
29297,0.0
23375,1.0
16153,1.0
12357,1.0
22339,1.0
26894,1.0
36191,1.0
21168,1.0
7253,0.0
47329,1.0
8559,0.0
30366,0.0
26954,1.0
15694,0.0
13766,0.0
3975,1.0
24778,0.0
14962,1.0
48788,0.0
19685,1.0
5081,1.0
25425,0.0
34178,0.0
10640,0.0
22246,1.0
14754,1.0
20867,0.0
12378,0.0
23407,0.0
15386,1.0
28398,1.0
49802,0.0
23203,0.0
29996,1.0
17270,1.0
21091,1.0
48055,1.0
41035,0.0
954,1.0
27178,0.0
37655,0.0
29214,1.0
24809,0.0
25508,0.0
43224,1.0
41805,1.0
24212,1.0
8498,1.0
10976,1.0
47178,0.0
46225,0.0
21423,1.0
39224,1.0
39345,1.0
49430,1.0
142,1.0
793,0.0
24870,0.0
36073,1.0
2169,0.0
28975,1.0
26999,0.0
9566,0.0
32124,1.0
12999,1.0
34035,0.0
8897,1.0
15697,0.0
33197,0.0
8685,1.0
17404,0.0
31413,1.0
18133,0.0
20515,1.0
27331,1.0
29088,0.0
18436,1.0
23236,0.0
20949,0.0
47017,0.0
2237,1.0
14083,0.0
46182,0.0
28209,1.0
4368,0.0
4650,1.0
7963,1.0
26893,1.0
46466,1.0
38856,0.0
37984,0.0
32055,1.0
38915,0.0
47923,0.0
27421,1.0
19621,1.0
28909,0.0
42967,1.0
18166,0.0
37134,1.0
4828,0.0
11487,0.0
9560,1.0
48875,1.0
31934,1.0
34519,1.0
44430,0.0
42837,1.0
11725,0.0
11728,1.0
42959,1.0
20048,0.0
5398,1.0
16509,1.0
5564,0.0
25339,0.0
38321,0.0
16980,1.0
22093,0.0
7755,1.0
30401,1.0
11829,1.0
42556,0.0
8444,1.0
29389,0.0
43307,1.0
36959,0.0
32187,1.0
27010,1.0
20852,1.0
47580,1.0
28123,0.0
9020,0.0
17139,1.0
3539,1.0
27047,1.0
27342,1.0
47261,0.0
24757,0.0
29624,1.0
1932,0.0
4488,0.0
3397,0.0
2012,0.0
12971,1.0
35294,0.0
10610,1.0
20219,1.0
34674,0.0
27439,1.0
5428,1.0
6344,1.0
34386,0.0
1762,0.0
48212,1.0
35264,1.0
1600,1.0
14156,1.0
32970,0.0
22502,1.0
1915,0.0
2244,1.0
6168,1.0
3760,1.0
48248,0.0
1379,1.0
21154,1.0
35606,1.0
16223,1.0
48041,0.0
24962,0.0
42538,0.0
26334,1.0
3955,0.0
10542,1.0
205,0.0
27119,0.0
37908,1.0
34301,1.0
9428,0.0
42322,0.0
39722,1.0
1355,1.0
28466,1.0
43228,1.0
28707,0.0
27621,0.0
16251,0.0
11670,1.0
38035,1.0
3366,1.0
4915,1.0
38885,1.0
30100,0.0
34473,0.0
16983,1.0
20823,0.0
41163,0.0
23927,0.0
28993,1.0
27679,0.0
25802,1.0
6867,0.0
15613,1.0
32551,1.0
27883,1.0
20966,1.0
1938,0.0
20382,0.0
31624,1.0
41186,1.0
22768,0.0
26966,1.0
11709,1.0
378,1.0
6742,1.0
24970,1.0
1476,0.0
36989,1.0
18316,1.0
39434,0.0
15716,1.0
1266,0.0
1555,1.0
257,0.0
36097,1.0
17084,1.0
863,1.0
45702,1.0
43057,0.0
20312,0.0
349,0.0
25570,0.0
11939,1.0
31378,1.0
36826,1.0
40371,1.0
39443,0.0
16061,1.0
49170,1.0
20835,0.0
17101,1.0
43418,1.0
40715,0.0
46262,0.0
9335,0.0
10721,0.0
940,1.0
5361,1.0
37983,0.0
20334,1.0
18023,0.0
29172,1.0
30751,1.0
2595,1.0
10589,1.0
14259,1.0
22624,1.0
39287,1.0
38649,1.0
39756,0.0
25513,0.0
30305,1.0
46870,1.0
26858,0.0
10845,1.0
17650,1.0
8938,1.0
4402,1.0
221,1.0
23804,1.0
40862,0.0
13711,0.0
29225,1.0
34361,0.0
7274,1.0
42629,1.0
12956,1.0
36401,0.0
30853,0.0
46031,0.0
33131,1.0
48384,0.0
10838,0.0
10023,0.0
35913,0.0
22750,0.0
23247,0.0
5756,1.0
17238,0.0
15305,1.0
738,0.0
39447,1.0
45046,0.0
416,0.0
34579,1.0
34454,0.0
24088,0.0
37338,0.0
20125,0.0
5565,1.0
47302,0.0
48990,0.0
21812,0.0
5064,1.0
37873,1.0
49138,0.0
45095,0.0
1021,1.0
7281,1.0
27295,1.0
26227,1.0
43546,1.0
31899,0.0
45387,0.0
18692,0.0
43220,0.0
24883,0.0
47180,1.0
21760,0.0
7212,1.0
18445,1.0
2621,0.0
43885,0.0
4795,0.0
1409,1.0
21580,1.0
21705,1.0
43721,0.0
3739,1.0
44101,0.0
6288,0.0
153,1.0
20512,0.0
12481,0.0
21851,0.0
5253,1.0
28739,1.0
29,0.0
3293,1.0
35627,0.0
26361,1.0
33917,0.0
22780,1.0
7092,1.0
20197,0.0
48681,1.0
23137,0.0
30179,0.0
16689,1.0
34070,1.0
33727,1.0
16733,0.0
31870,1.0
19396,0.0
1969,0.0
15881,0.0
28029,0.0
21619,0.0
49028,0.0
39160,1.0
29126,0.0
9173,0.0
9235,1.0
35408,0.0
7332,1.0
303,1.0
39701,1.0
49079,0.0
35276,1.0
45339,1.0
45917,1.0
37010,0.0
8844,1.0
43038,1.0
17814,1.0
41951,1.0
25695,1.0
20010,1.0
33190,0.0
1000,0.0
37906,1.0
31492,1.0
32809,1.0
3450,1.0
45604,1.0
25130,1.0
44407,0.0
16082,1.0
26142,1.0
28803,1.0
41058,0.0
19091,0.0
38590,1.0
34245,0.0
3847,0.0
19576,0.0
31123,1.0
21108,1.0
43315,0.0
48138,1.0
25061,1.0
17109,1.0
5251,1.0
11150,1.0
39034,1.0
13589,0.0
13149,1.0
47430,1.0
34450,0.0
16608,0.0
31147,1.0
299,0.0
19056,1.0
32945,0.0
9914,1.0
47823,0.0
4000,0.0
25547,0.0
39037,1.0
41671,0.0
10554,0.0
40880,1.0
32172,1.0
6845,1.0
37589,0.0
2089,0.0
45607,1.0
1499,0.0
46507,1.0
2963,0.0
17788,1.0
4838,0.0
28667,0.0
35210,0.0
19591,0.0
19737,0.0
21971,0.0
30753,1.0
20257,1.0
48520,1.0
22236,1.0
32770,0.0
18918,1.0
21576,1.0
38759,0.0
16435,1.0
45594,1.0
19178,1.0
49898,0.0
38264,0.0
5278,1.0
29983,1.0
44497,1.0
23406,1.0
43758,0.0
26131,1.0
44032,1.0
41962,1.0
38732,1.0
9738,1.0
24478,1.0
38436,1.0
39564,0.0
11013,0.0
35196,0.0
5308,1.0
20411,1.0
28840,1.0
5676,1.0
13051,1.0
40341,0.0
31364,1.0
33463,0.0
30457,0.0
45830,1.0
44623,1.0
11530,1.0
46563,0.0
20183,0.0
17157,1.0
6194,1.0
3371,1.0
21845,1.0
47225,0.0
319,1.0
5192,0.0
18290,1.0
5783,1.0
16909,1.0
35025,0.0
49536,0.0
23467,1.0
47310,1.0
25896,0.0
18917,0.0
43685,0.0
2320,1.0
43926,1.0
6750,0.0
34379,1.0
18701,1.0
29113,1.0
6170,0.0
3993,1.0
44788,0.0
5997,1.0
41217,0.0
5884,1.0
15294,1.0
29224,0.0
19152,1.0
22467,1.0
49641,0.0
26685,0.0
36855,1.0
49417,0.0
37688,1.0
48867,1.0
19139,0.0
9077,0.0
24094,1.0
37993,1.0
9627,0.0
29588,0.0
26992,1.0
40314,0.0
27340,0.0
12903,1.0
37662,1.0
14841,0.0
31164,0.0
37535,0.0
44683,1.0
17746,0.0
25897,1.0
28299,1.0
47541,1.0
19983,0.0
11416,1.0
32920,0.0
31745,0.0
22207,1.0
35057,1.0
21635,0.0
9586,1.0
7632,1.0
38837,1.0
4977,0.0
38978,1.0
22276,1.0
6500,0.0
19822,1.0
46701,0.0
43121,0.0
41910,0.0
3957,0.0
4121,0.0
26744,1.0
5218,1.0
21960,0.0
47689,1.0
38872,0.0
32408,0.0
27847,1.0
8917,0.0
15792,1.0
14077,0.0
33756,0.0
6517,1.0
39847,0.0
6738,0.0
14405,0.0
27637,0.0
45787,1.0
431,0.0
49089,0.0
6433,1.0
8134,1.0
30802,1.0
13112,0.0
14274,0.0
7102,1.0
49068,1.0
16620,0.0
4524,0.0
32045,0.0
35989,1.0
29073,1.0
5119,1.0
42151,0.0
11093,1.0
20268,0.0
12813,0.0
15640,0.0
37554,1.0
32802,1.0
35824,1.0
38923,1.0
34582,1.0
25237,0.0
21144,1.0
2441,0.0
9591,1.0
29548,1.0
29733,0.0
44453,1.0
34151,1.0
27202,1.0
13683,0.0
35569,1.0
509,0.0
4615,0.0
30541,0.0
35641,1.0
36829,0.0
6283,1.0
39660,0.0
8749,1.0
15398,1.0
26175,1.0
19554,1.0
25515,0.0
24510,0.0
45627,1.0
33196,0.0
36571,1.0
27997,1.0
26079,1.0
29999,1.0
9442,0.0
16363,0.0
43811,1.0
27110,1.0
37430,1.0
17507,1.0
23475,0.0
16076,0.0
3305,1.0
34983,1.0
27268,0.0
24363,1.0
37441,0.0
5137,1.0
23318,1.0
48096,0.0
17697,1.0
21513,1.0
10269,1.0
16462,0.0
5636,1.0
41442,1.0
23431,0.0
31351,0.0
34818,1.0
32120,1.0
38992,1.0
33658,1.0
29746,0.0
43693,1.0
19357,1.0
23963,1.0
6012,1.0
39650,1.0
25331,0.0
39778,1.0
5147,0.0
45452,1.0
35436,0.0
24594,1.0
15263,0.0
38118,0.0
22824,0.0
492,0.0
35575,1.0
24597,0.0
3809,1.0
8982,1.0
10157,1.0
28406,0.0
2035,0.0
31567,1.0
40937,1.0
19831,0.0
44060,0.0
23382,1.0
9254,1.0
6722,1.0
42073,1.0
30400,1.0
25367,0.0
43500,1.0
3547,0.0
40980,0.0
28110,1.0
13928,0.0
39587,0.0
25259,0.0
41437,0.0
3937,1.0
13826,1.0
25987,0.0
30989,0.0
21645,0.0
35604,0.0
9579,0.0
34774,1.0
37803,0.0
48958,0.0
17041,0.0
33019,1.0
34593,0.0
4221,1.0
38644,1.0
8780,1.0
2294,0.0
36060,1.0
43797,1.0
43431,1.0
29350,0.0
49698,1.0
32290,0.0
18099,0.0
38963,0.0
4871,1.0
39519,1.0
46293,1.0
5816,0.0
7320,1.0
49275,1.0
24750,1.0
28261,0.0
40671,1.0
26583,0.0
24519,0.0
10294,0.0
47718,0.0
14427,0.0
3433,1.0
16160,0.0
23611,0.0
17675,1.0
43984,1.0
46909,1.0
16881,1.0
1715,1.0
94,1.0
11934,0.0
29200,0.0
42172,0.0
18815,0.0
41208,0.0
38493,0.0
44550,0.0
21808,1.0
39774,1.0
16718,1.0
40831,0.0
11179,1.0
25094,1.0
23800,1.0
34948,1.0
46745,0.0
38908,1.0
48599,0.0
28725,1.0
27283,1.0
9917,1.0
32484,0.0
49400,1.0
13323,0.0
44593,0.0
33721,1.0
22856,1.0
13004,1.0
18175,0.0
16965,0.0
21572,1.0
39528,1.0
40435,0.0
16040,0.0
16708,0.0
1871,1.0
7112,0.0
36451,1.0
15599,1.0
28515,1.0
10975,0.0
1150,0.0
32752,0.0
20709,1.0
42066,1.0
34648,1.0
18951,0.0
30606,1.0
30028,1.0
18262,1.0
45275,0.0
23473,0.0
23836,1.0
43066,1.0
33641,0.0
25696,1.0
27980,1.0
48750,0.0
26035,0.0
28433,1.0
25656,0.0
31992,1.0
17108,1.0
4396,1.0
13619,0.0
44007,1.0
34627,0.0
17796,0.0
42864,1.0
42576,0.0
46728,1.0
40274,1.0
6902,0.0
42997,1.0
9604,0.0
23202,0.0
18647,1.0
33185,1.0
11482,1.0
11455,1.0
8719,0.0
14868,0.0
7223,1.0
27173,1.0
47780,1.0
39729,0.0
35859,1.0
19622,1.0
4786,1.0
34073,0.0
23212,1.0
36776,0.0
18540,1.0
3400,1.0
14880,1.0
5885,1.0
20973,0.0
38627,0.0
39176,1.0
17837,0.0
29366,1.0
31641,0.0
9539,1.0
15332,1.0
48455,1.0
44255,0.0
486,1.0
16810,0.0
18816,1.0
21893,1.0
41806,0.0
40527,1.0
21191,0.0
9417,1.0
20944,0.0
5337,1.0
12757,1.0
29246,1.0
2350,1.0
20590,0.0
48098,1.0
14545,1.0
43976,1.0
27984,0.0
30703,0.0
49244,1.0
6529,0.0
22985,1.0
15207,0.0
24234,0.0
29451,1.0
44971,0.0
21453,1.0
8674,0.0
26032,1.0
983,0.0
40611,1.0
36579,0.0
16211,1.0
48165,0.0
30431,0.0
24071,0.0
13549,1.0
35414,0.0
13763,1.0
19487,1.0
35716,0.0
26437,0.0
1800,1.0
42719,1.0
23997,0.0
36313,0.0
7179,1.0
7895,1.0
17750,1.0
49199,1.0
20409,0.0
37154,1.0
30184,1.0
27071,0.0
18396,1.0
41680,1.0
48492,1.0
8944,0.0
40104,0.0
22731,1.0
1906,1.0
29191,1.0
17313,0.0
47820,0.0
39707,1.0
48541,1.0
47114,0.0
20128,0.0
41911,1.0
23214,1.0
30113,0.0
2145,0.0
25997,0.0
47467,1.0
33298,0.0
32552,1.0
39003,0.0
18778,1.0
1378,0.0
48872,1.0
33582,0.0
41076,0.0
16962,0.0
28189,0.0
9189,0.0
22064,0.0
33361,1.0
43365,1.0
29332,0.0
7677,1.0
27803,1.0
34339,1.0
36142,0.0
5217,0.0
22419,1.0
41435,0.0
33621,1.0
39427,0.0
43656,0.0
46848,1.0
16543,0.0
49720,1.0
36614,1.0
4868,1.0
44859,0.0
34305,1.0
18791,0.0
7152,1.0
25992,1.0
27215,0.0
5196,0.0
44159,0.0
10575,1.0
34130,1.0
25510,1.0
45244,1.0
45390,0.0
15739,0.0
43707,0.0
2019,0.0
6256,1.0
16761,1.0
1112,0.0
34253,1.0
35214,1.0
43322,0.0
8494,1.0
14619,0.0
33932,1.0
5206,1.0
363,0.0
30835,1.0
31818,0.0
43375,1.0
38919,0.0
6674,1.0
45554,0.0
16975,0.0
13249,0.0
13765,0.0
4912,1.0
6938,0.0
19047,1.0
44140,0.0
13357,0.0
28434,0.0
20075,1.0
36319,0.0
44666,1.0
34083,0.0
44903,1.0
35907,0.0
7922,1.0
48358,1.0
16639,0.0
44370,0.0
37515,0.0
31316,1.0
45777,1.0
17026,1.0
9475,0.0
48882,0.0
49850,1.0
19074,1.0
2459,1.0
4275,0.0
35053,1.0
4335,0.0
19038,1.0
44570,1.0
13669,0.0
33537,0.0
33860,1.0
32992,0.0
10074,0.0
30960,1.0
22178,0.0
33697,1.0
32401,0.0
23812,1.0
9644,0.0
43993,0.0
41397,1.0
29142,0.0
49624,0.0
21323,0.0
4644,1.0
43992,0.0
37282,1.0
7167,1.0
36221,0.0
38324,0.0
34012,1.0
14597,0.0
45283,0.0
31197,1.0
47531,1.0
884,0.0
33101,0.0
25398,0.0
33051,0.0
16877,1.0
5330,0.0
27860,0.0
33770,0.0
46350,0.0
30970,1.0
45071,1.0
30036,0.0
20918,0.0
46801,1.0
34950,0.0
9634,1.0
37869,1.0
916,1.0
35424,1.0
45775,0.0
4987,1.0
12789,1.0
12226,1.0
47443,0.0
25637,0.0
6263,0.0
13661,0.0
19456,1.0
17009,1.0
18450,0.0
42393,1.0
48593,0.0
3150,1.0
38284,0.0
35123,1.0
40073,1.0
19572,1.0
18832,0.0
3030,1.0
14086,0.0
8439,1.0
8987,1.0
4947,0.0
43698,1.0
16838,1.0
48579,0.0
8556,1.0
33722,0.0
26556,1.0
16031,0.0
30108,0.0
9385,1.0
35555,0.0
24124,1.0
2300,1.0
47276,1.0
3274,0.0
10729,1.0
3055,1.0
34576,1.0
28696,1.0
15738,1.0
33254,1.0
8485,1.0
44928,1.0
42345,0.0
36224,0.0
44177,1.0
32257,0.0
42625,0.0
24626,0.0
22713,0.0
5197,0.0
507,0.0
49115,1.0
1006,1.0
49406,0.0
37750,0.0
19967,1.0
27364,0.0
35079,1.0
34104,1.0
6191,1.0
4094,1.0
36484,0.0
40802,1.0
26221,0.0
32542,1.0
14275,1.0
11278,0.0
36170,0.0
21487,1.0
41690,0.0
46085,1.0
4054,0.0
16686,1.0
10577,1.0
30927,1.0
4903,0.0
19329,0.0
25260,0.0
13801,0.0
13792,1.0
29383,1.0
16992,1.0
17744,0.0
15864,1.0
11458,1.0
37235,1.0
25905,1.0
3731,1.0
30645,0.0
7958,1.0
29376,0.0
36598,1.0
4827,1.0
45319,1.0
3540,0.0
15926,1.0
6418,1.0
10246,1.0
20660,1.0
5405,1.0
16362,1.0
41524,0.0
14657,0.0
20644,1.0
3206,0.0
33858,1.0
6763,1.0
16046,1.0
34283,1.0
7562,1.0
44432,1.0
16430,1.0
33688,0.0
48049,1.0
42996,0.0
31770,1.0
12269,1.0
44000,1.0
25261,1.0
31921,1.0
46673,1.0
556,1.0
16819,1.0
32701,0.0
2013,1.0
10668,1.0
49503,1.0
48743,0.0
40431,1.0
39425,1.0
10895,0.0
31917,0.0
28403,1.0
14192,1.0
12840,1.0
10147,1.0
37479,1.0
20472,0.0
29181,0.0
32903,1.0
18003,0.0
10635,0.0
4002,1.0
2894,0.0
37855,1.0
12638,0.0
42150,1.0
33128,0.0
21320,1.0
47658,0.0
9611,1.0
12696,1.0
3907,1.0
36505,0.0
30085,0.0
7772,0.0
6951,1.0
47422,0.0
47410,1.0
6589,1.0
1824,1.0
49180,0.0
37146,1.0
38257,0.0
12601,1.0
14295,1.0
3805,1.0
36594,0.0
16758,1.0
35785,0.0
20954,0.0
15967,0.0
2776,1.0
2744,1.0
9585,0.0
45164,1.0
6640,0.0
46426,1.0
16603,1.0
27922,0.0
13216,1.0
18583,0.0
14894,0.0
44790,1.0
40965,1.0
45590,0.0
36535,1.0
47033,0.0
41440,0.0
13935,1.0
30807,1.0
3921,1.0
39644,1.0
15795,0.0
21714,0.0
11200,0.0
39693,1.0
31165,0.0
20955,1.0
18785,1.0
28136,0.0
3733,1.0
41853,0.0
13959,1.0
32599,1.0
23116,0.0
12346,1.0
1952,1.0
5242,1.0
21424,0.0
17051,1.0
16502,0.0
9108,1.0
49999,0.0
30719,1.0
35721,0.0
48527,1.0
30018,0.0
24695,1.0
38863,0.0
25463,0.0
47396,1.0
42507,0.0
13926,0.0
7881,0.0
34364,0.0
45211,0.0
31003,0.0
34185,0.0
38195,0.0
42989,1.0
27346,1.0
33272,0.0
29701,0.0
28497,0.0
9869,1.0
6155,1.0
28304,0.0
21928,1.0
8911,0.0
14828,0.0
11281,1.0
22574,0.0
7035,0.0
38456,0.0
43922,0.0
17391,1.0
24501,1.0
30170,0.0
18755,1.0
12894,1.0
4553,1.0
16745,0.0
14938,0.0
4451,1.0
37030,0.0
43834,0.0
12141,1.0
27054,1.0
10988,1.0
21261,1.0
5151,1.0
36731,0.0
5413,0.0
9786,1.0
24218,1.0
47238,0.0
37004,1.0
37175,0.0
49139,0.0
10150,0.0
30221,0.0
47766,1.0
24502,1.0
10576,1.0
4762,0.0
27788,0.0
19647,1.0
3097,1.0
11682,0.0
13014,1.0
42965,0.0
43649,0.0
22932,1.0
31179,0.0
46018,1.0
2907,1.0
31420,1.0
42597,1.0
24375,0.0
23876,1.0
39049,0.0
29841,1.0
9399,1.0
48942,1.0
16106,1.0
47932,1.0
38471,0.0
20070,1.0
10941,1.0
47705,1.0
28899,1.0
29950,0.0
31795,1.0
31998,0.0
25034,0.0
32517,1.0
24585,1.0
21715,0.0
45076,0.0
39011,1.0
32404,1.0
16987,1.0
42694,0.0
20546,0.0
35804,1.0
43013,0.0
36787,1.0
46521,1.0
10049,0.0
36699,1.0
19920,1.0
27493,0.0
13407,1.0
10836,1.0
22501,0.0
8266,1.0
26178,1.0
26599,0.0
7969,0.0
41567,0.0
37513,1.0
36683,1.0
41115,0.0
33788,0.0
26745,1.0
38877,0.0
18132,0.0
34351,0.0
16057,1.0
45025,0.0
21146,0.0
28242,0.0
9331,1.0
26480,1.0
39457,0.0
26654,1.0
49807,0.0
28464,1.0
37011,0.0
39109,1.0
32965,1.0
36424,1.0
16475,0.0
26212,0.0
19428,1.0
17569,0.0
25466,0.0
30861,1.0
44904,0.0
20071,0.0
43981,1.0
35951,0.0
33764,0.0
11407,0.0
305,0.0
18900,1.0
17371,0.0
14330,0.0
13053,1.0
17994,1.0
20780,0.0
40326,0.0
49157,1.0
32690,1.0
11112,1.0
29207,0.0
47291,0.0
12514,0.0
23446,0.0
14898,1.0
12715,1.0
34562,1.0
14498,0.0
15995,1.0
44042,0.0
25521,1.0
10460,0.0
25780,1.0
45767,1.0
8362,0.0
9194,1.0
19440,1.0
36332,0.0
44338,1.0
18309,1.0
45106,0.0
8550,0.0
19261,0.0
33147,1.0
3376,1.0
24773,1.0
19677,0.0
48093,1.0
29312,0.0
44033,0.0
8352,0.0
3006,0.0
24043,1.0
27438,0.0
30941,0.0
16384,1.0
29469,0.0
23875,1.0
44261,0.0
11796,1.0
11888,0.0
8137,0.0
36817,1.0
28988,0.0
31780,1.0
43172,0.0
43073,1.0
9280,1.0
46587,0.0
7449,0.0
45861,0.0
34401,1.0
30599,0.0
14127,0.0
24290,0.0
27540,0.0
22506,0.0
25539,1.0
17946,0.0
49121,1.0
33251,1.0
17870,1.0
9211,0.0
2661,1.0
18347,1.0
38714,1.0
36486,1.0
47975,1.0
23533,1.0
16804,0.0
44355,0.0
13414,0.0
8782,1.0
19147,1.0
3564,1.0
9157,0.0
13958,0.0
27122,1.0
6479,1.0
41036,0.0
15752,0.0
24265,0.0
989,1.0
3457,0.0
17244,0.0
8597,0.0
36786,1.0
25499,1.0
42123,1.0
18623,1.0
2781,1.0
8731,1.0
35367,0.0
14669,0.0
29328,1.0
14101,1.0
43251,0.0
41342,1.0
1778,1.0
5777,0.0
11364,1.0
30821,0.0
23087,0.0
26956,1.0
30033,1.0
5023,0.0
13426,1.0
27265,0.0
7597,0.0
27501,1.0
47226,0.0
4513,1.0
23717,0.0
41339,0.0
17850,1.0
18838,1.0
9177,1.0
49914,1.0
2484,0.0
47118,0.0
44011,0.0
45084,1.0
30857,1.0
22059,0.0
2927,0.0
18274,0.0
14660,1.0
22079,1.0
5229,1.0
12066,1.0
17633,1.0
36499,1.0
36050,1.0
13136,0.0
1268,0.0
5246,1.0
32369,0.0
10605,0.0
39886,1.0
30027,0.0
33431,0.0
37182,1.0
36668,0.0
43915,0.0
38755,1.0
1568,0.0
24389,1.0
2883,1.0
31426,1.0
28900,1.0
43344,0.0
10779,1.0
19514,1.0
4538,1.0
32360,0.0
11298,0.0
36977,1.0
6092,0.0
31470,1.0
17477,0.0
13453,1.0
38683,0.0
12658,1.0
9852,0.0
38462,0.0
12340,0.0
9793,1.0
49379,1.0
9033,0.0
24359,1.0
32093,0.0
7844,1.0
7279,0.0
49690,1.0
12724,1.0
40122,0.0
34057,0.0
20274,0.0
42536,0.0
36727,1.0
27490,0.0
37488,0.0
37414,0.0
17207,1.0
20441,1.0
41031,0.0
12405,0.0
1922,0.0
43761,0.0
38522,0.0
36412,0.0
48263,0.0
3684,0.0
3618,1.0
15831,0.0
24022,0.0
13070,1.0
8279,0.0
46902,1.0
2822,0.0
24148,1.0
25990,1.0
23601,0.0
34237,1.0
36539,0.0
49777,0.0
6743,1.0
23045,0.0
39820,0.0
33224,0.0
46131,1.0
49507,1.0
43618,0.0
10433,1.0
16143,0.0
15807,0.0
13639,1.0
46969,1.0
4153,1.0
32685,0.0
1583,0.0
47247,1.0
14363,1.0
11509,1.0
13841,1.0
2372,1.0
46359,0.0
12116,1.0
3976,0.0
27716,0.0
18255,1.0
38744,1.0
22346,0.0
42891,1.0
9208,0.0
44316,1.0
4811,0.0
6908,1.0
19100,1.0
8563,0.0
29240,0.0
48159,1.0
10215,0.0
48501,0.0
24880,1.0
30537,1.0
27627,1.0
27939,1.0
8160,1.0
48702,0.0
5296,0.0
17886,0.0
40794,0.0
31850,1.0
28173,0.0
